1, sortBased, 109417 microseconds
500, sortBased, 13 microseconds
500, sortBased, 12 microseconds
500, sortBased, 13 microseconds
500, sortBased, 13 microseconds
500, sortBased, 13 microseconds
500, sortBased, 28 microseconds
500, sortBased, 9 microseconds
500, sortBased, 21 microseconds
500, sortBased, 10 microseconds
500, sortBased, 13 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 12 microseconds
500, sortBased, 13 microseconds
500, sortBased, 12 microseconds

500, randomMed, 23 microseconds
500, randomMed, 20 microseconds
500, randomMed, 20 microseconds
500, randomMed, 19 microseconds
500, randomMed, 19 microseconds
500, randomMed, 20 microseconds
500, randomMed, 19 microseconds
500, randomMed, 19 microseconds
500, randomMed, 19 microseconds
500, randomMed, 19 microseconds
500, randomMed, 19 microseconds
500, randomMed, 26 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 63 microseconds
500, randomMed, 19 microseconds
500, randomMed, 18 microseconds
500, randomMed, 17 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 19 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 29 microseconds
500, randomMed, 18 microseconds
500, randomMed, 22 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 17 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 19 microseconds
500, randomMed, 19 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 19 microseconds
500, randomMed, 18 microseconds
500, randomMed, 17 microseconds
500, randomMed, 18 microseconds
500, randomMed, 19 microseconds
500, randomMed, 18 microseconds
500, randomMed, 21 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 19 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 17 microseconds
500, randomMed, 18 microseconds
500, randomMed, 28 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 21 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 17 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 17 microseconds
500, randomMed, 19 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 21 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 28 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds
500, randomMed, 21 microseconds
500, randomMed, 18 microseconds
500, randomMed, 18 microseconds

500, fastMedianK3, 39 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 44 microseconds
500, fastMedianK3, 33 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 41 microseconds
500, fastMedianK3, 47 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 49 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 47 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 47 microseconds
500, fastMedianK3, 36 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 40 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 39 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 38357 microseconds
500, fastMedianK3, 39 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 49 microseconds
500, fastMedianK3, 38 microseconds
500, fastMedianK3, 40 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 37 microseconds
500, fastMedianK3, 41 microseconds
500, fastMedianK3, 34 microseconds
500, fastMedianK3, 32 microseconds
500, fastMedianK3, 32 microseconds
500, fastMedianK3, 31 microseconds
500, fastMedianK3, 32 microseconds
500, fastMedianK3, 31 microseconds
500, fastMedianK3, 31 microseconds
500, fastMedianK3, 32 microseconds
500, fastMedianK3, 50 microseconds
500, fastMedianK3, 32 microseconds
500, fastMedianK3, 32 microseconds
500, fastMedianK3, 35 microseconds
500, fastMedianK3, 31 microseconds
500, fastMedianK3, 32 microseconds
500, fastMedianK3, 31 microseconds
500, fastMedianK3, 31 microseconds
500, fastMedianK3, 31 microseconds

500, fastMedianK5, 33 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 34 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 33 microseconds
500, fastMedianK5, 41 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 42 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 34 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 32 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 34 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 33 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 34 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 33 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 34 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 33 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 40 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 33 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 30 microseconds
500, fastMedianK5, 29 microseconds
500, fastMedianK5, 31 microseconds
500, fastMedianK5, 31 microseconds

500, fastMedianK7, 53 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 44 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 57 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 44 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 36 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 35 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 31 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 31 microseconds
500, fastMedianK7, 44 microseconds
500, fastMedianK7, 35 microseconds
500, fastMedianK7, 56 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 38 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 37 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 37 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 47 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 33 microseconds
500, fastMedianK7, 37 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 35 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 37 microseconds
500, fastMedianK7, 34 microseconds
500, fastMedianK7, 46 microseconds
500, fastMedianK7, 32 microseconds
500, fastMedianK7, 31 microseconds
500, fastMedianK7, 30 microseconds
500, fastMedianK7, 30 microseconds
500, fastMedianK7, 44 microseconds
500, fastMedianK7, 30 microseconds
500, fastMedianK7, 30 microseconds
500, fastMedianK7, 30 microseconds
500, fastMedianK7, 29 microseconds

750, sortBased, 23 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 70663 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 31 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 30 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 20 microseconds
750, sortBased, 23 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 21 microseconds
750, sortBased, 22 microseconds

750, randomMed, 35 microseconds
